id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
589,1786942287326,1786985487326,63529.7,0.3333333333333333,15,-0.9374064562885006,-0.9374064562885006,0.2772387025228722,15,0.5301530153015301,0.6792815657354179,1,0.3153054598229462,-0.9374064562885006,12,0.10825766624737229,0.4444444444444444,,legacy,unknown,64324,1.2502813644641844,1,1786989613225
590,1786942322327,1786985522327,63535,0.2,15,-0.27758609873910045,-0.9374064562885006,-0.017452560766643397,15,0.5292529252925292,0.7181069338302077,1,0.17462587406372743,-0.27758609873910045,12,0.12025862589155513,0.3888888888888889,,legacy,unknown,64324,1.2418352089399545,1,1786989613280
591,1786942322603,1787028722603,63535,0.13333333333333333,15,-0.7105383391363257,-2.50945077911301,-0.042029985571800564,15,0.5084586466165414,0.8622199505533369,1,0.12427693450740628,-0.7105383391363257,24,0.12025862589155513,0.22857142857142856,,legacy,unknown,64195,1.0387975131817109,1,1787032812723
592,1786942392577,1787028792577,63545,0.2,15,-0.15810766822190878,-0.27485752441883937,-0.042029985571800564,15,0.5075187969924813,1.0890226562468186,1,0.1869451240879357,-0.15810766822190878,24,0.106106740811069,0.22857142857142856,,legacy,unknown,64195,1.0228971594932725,1,1787032812813
593,1786942393256,1786985593256,63545,0.2,15,-0.27758609873910045,-1.3356318625852241,-0.028527053155409047,15,0.5283528352835284,0.8142890812954187,1,0.1741465537965926,-0.27758609873910045,12,0.106106740811069,0.3888888888888889,,legacy,unknown,64324,1.225902903454245,1,1786989613374
594,1786946417966,1787032817966,63483,0.8666666666666667,15,0.6009540920636888,0.06339683325086591,1.0505662242958889,15,0.5191409897292251,1.0242474110807178,1,0.8705405874248279,0.6009540920636888,24,0.08429276687233073,0.5428571428571428,,legacy,unknown,64195,1.121560102704661,1,1787043612116
595,1786946418443,1786989618443,63483,0.7333333333333333,15,0.09578692045050752,-0.1857408201171596,0.3950364827810568,15,0.5372866127583109,1.0242474110807178,1,0.731270136605403,0.09578692045050752,12,0.08429276687233073,0.6111111111111112,,legacy,unknown,64324,1.3247641100767136,1,1787000412150
596,1786957217564,1787043617564,63351,0.3333333333333333,15,-0.05390921054717849,-1.2868466139083568,0.09683923100125415,21,0.18173345759552656,0.8033215078928329,1,0.39794557968346167,-0.042029985571800564,24,0.0552937279012394,0.5135135135135135,,legacy,unknown,64233,1.392243216365961,1,1787054412157
597,1786957217564,1787000417564,63351,0.4666666666666667,15,-0.041224690418430604,-0.27758609873910045,0.15864202427222973,21,0.21038495971351837,0.8033215078928329,1,0.5005906388146546,0.12763728151640943,12,0.0552937279012394,0.47368421052631576,,legacy,unknown,64355,1.5848210762261055,1,1787011212803
598,1786958688815,1787045088815,63320.9,0.3333333333333333,15,-0.13943544139063616,-0.31404644080700417,0.0915054980845883,21,0.12488350419384903,0.7712122935557539,1,0.2940300592657506,-0.19305019305019305,24,0.03986639101357213,0.5135135135135135,,legacy,unknown,64233,1.4404406759853359,1,1787054412257
600,1786958713028,1787045113028,63321,0.26666666666666666,15,-0.19305019305019305,-0.31404644080700417,0.09683923100125415,21,0.12488350419384903,0.7072302398214069,1,0.2576123928868366,-0.3121523056001978,24,0.00844977868151406,0.7027027027027027,,legacy,unknown,64233,1.4402804756715781,1,1787054412410
599,1786958713084,1787001913084,63321,0.4666666666666667,15,-0.041224690418430604,-0.27197428606749907,0.12763728151640943,21,0.1557743957027753,0.7072302398214069,1,0.4342878543029876,-0.041224690418430604,12,0.00844977868151406,0.47368421052631576,,legacy,unknown,64355,1.6329495743908025,1,1787011212819
601,1786958727866,1787045127866,63321,0.26666666666666666,15,-0.2886292426183457,-0.7293743142799747,0.09683923100125415,21,0.12488350419384903,0.7229078465761833,1,0.25467989300684235,-0.2442266670788636,24,-0.020872548167837082,0.7027027027027027,,legacy,unknown,64233,1.4402804756715781,1,1787054412552
602,1786958728086,1787001928086,63321,0.4666666666666667,15,-0.041224690418430604,-0.34296837584390305,0.15864202427222973,21,0.1557743957027753,0.7229078465761833,1,0.47670822017923226,-0.041224690418430604,12,-0.020872548167837082,0.47368421052631576,,legacy,unknown,64355,1.6329495743908025,1,1787011212930
603,1786968016665,1787011216665,63593,0.4666666666666667,15,-0.041224690418430604,-0.27758609873910045,0.15864202427222973,15,0.3681858802502234,0.8259480930327043,1,0.455220033953139,-0.041224690418430604,12,-0.020948028628516406,0.47368421052631576,,legacy,unknown,64498.9,1.4245278568395916,1,1787013812828
604,1786968017401,1787054417401,63593,0.4666666666666667,15,-0.042029985571800564,-0.31404644080700417,0.455453827206395,15,0.34418604651162793,0.8259480930327043,1,0.4324858120276269,-0.042029985571800564,24,-0.020948028628516406,0.32432432432432434,,legacy,unknown,64308,1.1243375843253187,1,1787056093460
605,1786978816323,1787022016323,63865,0.4,15,-0.09040730871716787,-0.28685996298581123,0.3095156624257318,15,0.4264049955396967,0.9981016552928972,1,0.4062929518542808,-0.09040730871716787,12,0.00864975417494644,0.5789473684210527,,legacy,unknown,64064,0.3115947702184295,1,1787032812909
606,1786978816559,1787065216559,63865,0.4666666666666667,15,-0.042029985571800564,-0.31404644080700417,0.7107162687395892,15,0.41757246376811596,1.0511719320604616,1,0.44623473367381383,-0.042029985571800564,24,0.00864975417494644,0.32432432432432434,,legacy,unknown,64708,1.3199718155484226,1,1787068016415
607,1786989613803,1787032813803,64324,0.6,15,0.08346729318659578,-0.1857408201171596,0.3950364827810568,15,0.5526315789473685,1.0334441852282645,1,0.6038514742837382,0.08346729318659578,12,0.0634347779940049,0.47368421052631576,,legacy,unknown,64195,-0.2005472296498974,0,1787043612300
608,1786989613981,1787076013981,64324,0.8,15,0.6259392962830981,0.0046267735965453425,0.9556920829959835,15,0.538878842676311,1.248134519641852,1,0.7838495664878761,0.6259392962830981,24,0.0634347779940049,0.40540540540540543,,legacy,unknown,64633,0.4803805733474286,1,1787086812508
609,1787000412982,1787086812982,64355,0.8666666666666667,15,0.6009540920636888,0.06339683325086591,1.0505662242958889,15,0.5256064690026954,0.06597662308078567,0,0.9025131029702534,0.6337331519723012,24,0.11988192774347263,0.5135135135135135,,legacy,unknown,64544,0.2936834744775076,1,1787095998413
610,1787000413208,1787043613208,64355,0.8666666666666667,15,0.3095156624257318,0.017042901631470493,0.5339813338698942,15,0.5299739357080799,0.06597662308078567,0,0.8765536515636138,0.09578692045050752,12,0.11988192774347263,0.3157894736842105,,legacy,unknown,64233,-0.18957345971563982,0,1787054412661
611,1787011213612,1787054413612,64498.9,0.8,15,1.3247641100767136,0.5511998099311,1.6329495743908025,15,0.5233160621761658,1.190745459101627,1,0.8018971681022389,1.3247641100767136,12,0.16196390247466966,0.5263157894736842,,legacy,unknown,64308,-0.2959740398673488,0,1787056093717
612,1787011213819,1787097613819,64498.9,0.2,15,-0.026180026180026177,-1.2868466139083568,-0.015401675702316412,15,0.5174574753804835,1.190745459101627,1,0.2213781007333874,-0.026180026180026177,24,0.16196390247466966,0.2702702702702703,,legacy,unknown,64700,0.3117882630556468,1,1787106364596
613,1787013814428,1787100214428,64373,0.2,15,-0.23922701711871253,-0.48215345220623135,-0.042029985571800564,15,0.5389435989256938,1.258907239500608,1,0.21708778452778052,-0.23922701711871253,24,0.17685006692951594,0.2702702702702703,,legacy,unknown,64700,0.5079769468566013,1,1787106364837
614,1787013814542,1787057014542,64373,0.9333333333333333,15,1.3247641100767136,1.225902903454245,1.6329495743908025,15,0.5552677029360967,0.85674119821721,1,0.9425187451678789,1.5848210762261055,12,0.17685006692951594,0.3157894736842105,,legacy,unknown,64269,-0.1615584173488885,0,1787065211901
615,1787013821247,1787100221247,64373,0.4,15,-0.042029985571800564,-0.31404644080700417,0.09683923100125415,15,0.5389435989256938,1.0867224251989294,1,0.3835774189795553,-0.042029985571800564,24,0.16537890830072405,0.5135135135135135,,legacy,unknown,64700,0.5079769468566013,1,1787106365077
616,1787013829772,1787057029772,64363,0.7333333333333333,15,1.2418352089399545,-0.041224690418430604,1.6329495743908025,15,0.5241796200345423,0.7913833093503093,1,0.7748421213468539,1.5848210762261055,12,0.13880894161574078,0.631578947368421,,legacy,unknown,64269,-0.14604664170408463,0,1787065212018
617,1787013829973,1787100229973,64363,0.4,15,-0.042029985571800564,-0.31404644080700417,0.09683923100125415,15,0.5183527305282005,1.0867062205247788,1,0.38357793367120385,-0.042029985571800564,24,0.13880894161574078,0.5135135135135135,,legacy,unknown,64700,0.5235927473859205,1,1787106365374
618,1787013840361,1787100240361,64363,0.4,15,-0.042029985571800564,-0.31404644080700417,0.09683923100125415,15,0.4780662488809311,1.0866958241283569,1,0.38357843574753153,-0.042029985571800564,24,0.10306370373410084,0.5135135135135135,,legacy,unknown,64700,0.5235927473859205,1,1787106365679
619,1787013840622,1787057040622,64363,0.7333333333333333,15,1.2418352089399545,-0.041224690418430604,1.6329495743908025,15,0.4853195164075993,0.7911151086624744,1,0.7747798394718115,1.5848210762261055,12,0.10306370373410084,0.631578947368421,,legacy,unknown,64269,-0.14604664170408463,0,1787065212113
620,1787013877134,1787100277134,64357,0.4,15,-0.042029985571800564,-0.31404644080700417,0.09683923100125415,21,0.22202327663384064,1.086691144584687,1,0.36916451776887355,-0.05390921054717849,24,0.06599174524205256,0.5135135135135135,,legacy,unknown,64700,0.5329645570800379,1,1787106365925
621,1787013877642,1787057077642,64357,0.7333333333333333,15,1.2418352089399545,-0.041224690418430604,1.6329495743908025,21,0.22884283246977546,0.7908530371291359,1,0.7891314277637291,1.2641488641551613,12,0.06599174524205256,0.631578947368421,,legacy,unknown,64269,-0.13673726245785228,0,1787065212214
622,1787016775217,1787103175217,64302,0.4,15,-0.042029985571800564,-1.2868466139083568,0.09683923100125415,21,0.22918531781557744,1.0730362016956203,1,0.36763079602434323,-0.05390921054717849,24,0.03128537384127858,0.5135135135135135,0.2,legacy,unknown,64370,0.10575098752760412,1,1787106366173
623,1787016775614,1787059975614,64302,0.7333333333333333,15,1.2418352089399545,-0.041224690418430604,1.6329495743908025,21,0.23575129533678757,0.7932594282308996,1,0.7482089851426662,1.2641488641551613,12,0.03128537384127858,0.631578947368421,0.3,legacy,unknown,64269,-0.051320332182513764,0,1787065212282
624,1787016777303,1787103177303,64302,0.4,15,-0.042029985571800564,-0.31404644080700417,0.09683923100125415,21,0.1387645478961504,1.0867100965552758,1,0.3691884500093027,-0.05390921054717849,24,0.005511710979025164,0.5135135135135135,0.2,legacy,unknown,64370,0.10575098752760412,1,1787106366434
625,1787016777540,1787059977540,64302,0.7333333333333333,15,1.2418352089399545,-0.041224690418430604,1.6329495743908025,21,0.13903281519861832,0.7903469144132288,1,0.7890073567399131,1.2641488641551613,12,0.005511710979025164,0.631578947368421,0.3,legacy,unknown,64269,-0.051320332182513764,0,1787065212406
626,1787016789117,1787103189117,64303.8,0.26666666666666666,15,-0.05390921054717849,-1.2270320772345065,0.09683923100125415,21,0.046553267681289166,1.2604474287737444,1,0.24731572168689256,-0.26246719160104987,24,-0.003286411664809266,0.7027027027027027,0.2,legacy,unknown,64370,0.10294881484453032,1,1787106366697
627,1787022012976,1787108412976,64064,0.4666666666666667,15,-0.28181475595169825,-0.396468116697468,1.3086928934010151,21,0.26541554959785524,1.4467309226866687,1,0.512324164780991,0.055536161975183275,24,-0.011823181213587323,0.32432432432432434,0.4,legacy,unknown,64319.1,0.3981955544455522,1,1787116406987
628,1787022013204,1787065213204,64064,0.3333333333333333,6,-0.028547865254076002,-0.7183299612603711,0.5805837563451777,21,0.2706896551724138,1.4467309226866687,1,0.20501821667946982,-0.047602424550157084,12,-0.011823181213587323,0.42105263157894735,0.7,legacy,unknown,64708,1.0052447552447552,1,1787068016757
629,1787032813616,1787119213616,64195,0.5333333333333333,15,0.053956263687434544,-0.36543860474599665,1.249228138507576,21,0.31195079086115995,1.720290773614541,1,0.5488628606556002,0.053956263687434544,24,-0.016978142540083615,0.43243243243243246,0.36666666666666664,legacy,unknown,64217,0.0342705818210141,1,1787130012348
630,1787032813616,1787076013616,64195,0.7142857142857143,7,0.004760846795950106,-0.7183299612603711,0.4305876724344151,21,0.31153184165232356,1.720290773614541,1,0.6230451113278751,0.004760846795950106,12,-0.016978142540083615,0.631578947368421,0.6666666666666666,legacy,unknown,64633,0.6822961289820079,1,1787086812537
631,1787043613243,1787086813243,64233,0.4,15,-0.047602424550157084,-0.05394599054358519,0.5050265178500752,21,0.3161512027491409,1.2081765991653781,1,0.3447301377203009,-0.047602424550157084,12,-0.020249939442099345,0.47619047619047616,0.6666666666666666,legacy,unknown,64544,0.48417480111469186,1,1787095998670
632,1787043613243,1787130013243,64233,0.8666666666666667,15,0.055536161975183275,0.04918605020150414,1.0377566791786266,21,0.31666666666666665,1.2081765991653781,1,0.844724398498668,0.1459321415541773,24,-0.020249939442099345,0.4358974358974359,0.8,legacy,unknown,64386,0.23819532016253328,1,1787134753301
633,1787054413076,1787140813076,64308,0.8,15,0.36301956184014456,0.053313531164612744,1.0377566791786266,21,0.32754126846220677,0.8308561640811469,1,0.8114490529093923,0.1459321415541773,24,-0.019880826191710832,0.4358974358974359,0.8,legacy,unknown,64480,0.2674628351060521,1,1787151612534
634,1787054414140,1787097614140,64308,0.4,15,-0.012689751439493678,-0.07450619828160172,0.5050265178500752,21,0.3293310463121784,0.8308561640811469,1,0.35664507459479866,-0.03781492744260797,12,-0.019880826191710832,0.47619047619047616,0.6333333333333333,legacy,unknown,64700,0.6095664614044909,1,1787106366938
635,1787056096421,1787099296421,64271,0.26666666666666666,15,-0.3920302555114842,-0.6214715338348178,0.0570204503074481,15,0.33276157804459694,0.8939528727687333,1,0.26654975355516797,-0.3920302555114842,12,-0.0027781190629646148,0.47619047619047616,0.7666666666666667,legacy,unknown,64700,0.6674861134881984,1,1787106367184
636,1787056096664,1787142496664,64271,0.5333333333333333,15,0.0922424130615257,-1.394610995171612,0.3344172355869254,15,0.3310165073848827,0.8939528727687333,1,0.5102322939218633,0.0922424130615257,24,-0.0027781190629646148,0.4358974358974359,0.8,legacy,unknown,64480,0.3251855424686095,1,1787151612644
637,1787056102551,1787142502551,64270,0.4666666666666667,15,-0.10153689943231642,-1.394610995171612,0.3344172355869254,15,0.3310165073848827,0.8583917544205614,1,0.4520611620482998,-0.10153689943231642,24,0.0006524930793472479,0.41025641025641024,0.7,legacy,unknown,64480,0.32674653804263265,1,1787151612745
638,1787056109446,1787142509446,64270,0.4666666666666667,15,-0.10153689943231642,-1.394610995171612,0.3344172355869254,15,0.3310165073848827,0.8586739952512935,1,0.45222443173488935,-0.10153689943231642,24,0.006034295251008863,0.41025641025641024,0.7,legacy,unknown,64480,0.32674653804263265,1,1787151612846
639,1787056110038,1787099310038,64270,0.26666666666666666,15,-0.3920302555114842,-0.6214715338348178,0.0570204503074481,15,0.33276157804459694,0.8586739952512935,1,0.2642178822101335,-0.3920302555114842,12,0.006034295251008863,0.47619047619047616,0.7666666666666667,legacy,unknown,64700,0.6690524350396764,1,1787106367435
640,1787056122083,1787099322083,64270,0.26666666666666666,15,-0.3920302555114842,-0.6214715338348178,0.0570204503074481,21,0.17152658662092624,0.8589579051906051,1,0.28135310685681425,-0.2306911506874596,12,0.006981377065509652,0.47619047619047616,0.7666666666666667,legacy,unknown,64700,0.6690524350396764,1,1787106367686
641,1787056122176,1787142522176,64270,0.5333333333333333,15,0.0922424130615257,-1.394610995171612,0.3344172355869254,21,0.16941789748045177,0.8589579051906051,1,0.4643288034326912,-0.015399778243193298,24,0.006981377065509652,0.4358974358974359,0.7,legacy,unknown,64480,0.32674653804263265,1,1787151612942
642,1787056135381,1787142535381,64270,0.5333333333333333,15,0.0922424130615257,-1.394610995171612,0.3344172355869254,21,0.08514335360556038,0.8593868468828696,1,0.46452900680346465,-0.015399778243193298,24,0.006848462208940356,0.4358974358974359,0.7,legacy,unknown,64480,0.32674653804263265,1,1787151613048
643,1787056461968,1787142861968,64256,0.06666666666666667,15,-0.26630133612462287,-0.952103520176622,-0.0215610176800345,21,0.01998262380538662,1.001624195453585,1,0.05376985133267208,-0.26630133612462287,24,-0.0006742528759470892,0.3076923076923077,0.2,legacy,unknown,64480,0.348605577689243,1,1787151613052
