id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
552,1787068020302,1787111220302,9.51518,0.5833333333333334,12,0.09269737317313724,-2.2764169412214064,2.2523259619430585,12,21,0.13538032100488487,1.353263042252701,1,0.7032719062250659,1.0498445953724027,0.04126207517894269,0.5833333333333334,,,9.5347,0.20514588268430003,1,1787116407600
553,1787068042783,1787111242783,9.512,0.5833333333333334,12,0.09269737317313724,-2.2764169412214064,2.2523259619430585,12,21,0.1388695045359386,1.2976804343034267,1,0.6995304263931921,0.833922709087653,0.06814878997043755,0.5833333333333334,,,9.5347,0.23864592094197207,1,1787116407860
554,1787068044069,1787154444069,9.512,0.4666666666666667,15,-1.1041558907666766,-2.4146492861576663,2.6002065145968327,24,21,0.14012738853503184,1.2976804343034267,1,0.5909082459058872,2.112351790031086,0.06814878997043755,0.8888888888888888,,,9.8086,3.1181665264928484,1,1787162412221
555,1787068051801,1787154451801,9.5084,0.5333333333333333,15,1.9040160830333406,-2.4146492861576663,4.749810740189007,24,21,0.14154281670205238,1.136619793573163,1,0.4986110600114753,-1.1041558907666766,0.09453297987549827,0.8888888888888888,,,9.8086,3.1572083631315495,1,1787162412317
556,1787076012596,1787162412596,9.4515,0.3333333333333333,15,-0.1740390704925318,-0.39993136491428644,0.2703452936987739,24,21,0.10530035335689046,0.3722634061832794,0,0.3082114594960583,-0.1740390704925318,0.012172289061927778,0.6666666666666666,,,9.98,5.591705020367149,1,1787169234134
557,1787076012809,1787119212809,9.4515,0.3333333333333333,15,-1.0608638980411966,-1.383979246310866,0.07185657913965367,12,21,0.11607142857142858,0.3722634061832794,1,0.3258678940212615,-1.0608638980411966,0.012172289061927778,0.7083333333333334,,,9.607,1.6452414960588264,1,1787130012426
558,1787086812741,1787173212741,9.4682,0.2,15,-0.1740390704925318,-0.39993136491428644,-0.006114786777392546,24,21,0.11997177134791814,0.3779878868125311,1,0.29944691471659696,-0.1740390704925318,-0.016676707778363265,0.8148148148148148,,,10.596,11.911450962168106,1,1787182090873
559,1787086812960,1787130012960,9.4682,0.4666666666666667,15,-0.2457190843039114,-1.3799558414130773,0.31380880862547467,12,21,0.13031550068587106,0.3779878868125311,1,0.37653758070340176,-1.0596697885488033,-0.016676707778363265,0.6666666666666666,,,9.785,3.345936925709223,1,1787134753659
560,1787095999690,1787139199690,9.5367,0.7333333333333333,15,0.3390527072844967,-0.3598587724063065,1.2209388892434079,12,21,0.3095890410958904,0.7125560774601766,1,0.6766524964943754,0.24237079224755137,-0.01956582455860684,0.4583333333333333,,,9.7611,2.35301519393502,1,1787140812222
561,1787095999972,1787182399972,9.5367,0.6666666666666666,15,0.7976517133558916,-0.1740390704925318,1.6877412201206767,24,21,0.2988019732205779,0.7125560774601766,1,0.5523042123405046,0.7976517133558916,-0.01956582455860684,0.48148148148148145,,,10.565,10.782555810710202,1,1787184011968
562,1787096023024,1787182423024,9.5362,0.3333333333333333,15,-1.0650930157245255,-2.4146492861576663,0.7976517133558916,24,21,0.29950669485553205,0.6143339137378258,1,0.538808494841496,0.12533593646430763,-0.013746607311472902,0.6666666666666666,,,10.565,10.788364337996272,1,1787184012050
563,1787096023270,1787139223270,9.5362,0.4,15,-1.3733462871673248,-2.011439466158236,0.3390527072844967,12,21,0.3102739726027397,0.6143339137378258,1,0.541697611273085,0.07185657913965367,-0.013746607311472902,0.5833333333333334,,,9.7611,2.358381745349318,1,1787140812410
564,1787096027247,1787182427247,9.5367,0.3333333333333333,15,-1.0650930157245255,-2.4146492861576663,0.7976517133558916,24,21,0.29809725158562367,0.6142830933603448,1,0.5388370817156962,0.12533593646430763,0.006506366651090708,0.6666666666666666,,,10.565,10.782555810710202,1,1787184012174
565,1787096031688,1787182431688,9.5364,0.3333333333333333,15,-1.0650930157245255,-2.4146492861576663,0.7976517133558916,24,21,0.2988019732205779,0.6141841180031897,1,0.5388939979593782,0.12533593646430763,0.041872119540436674,0.6666666666666666,,,10.565,10.786040853991013,1,1787184012278
566,1787096032152,1787139232152,9.5364,0.4,15,-1.3733462871673248,-2.011439466158236,0.3390527072844967,12,21,0.3095890410958904,0.6141841180031897,1,0.541768398859915,0.07185657913965367,0.041872119540436674,0.5833333333333334,,,9.7611,2.356235057254313,1,1787140812496
567,1787097612425,1787184012425,9.5382,0.4666666666666667,15,-0.08993237085711886,-0.39993136491428644,0.2715554697306058,24,21,0.29809725158562367,0.5458844459243374,1,0.42336559430615633,-0.1740390704925318,0.054695842589249095,0.8888888888888888,,,10.544,10.544966555534595,1,1787185799885
568,1787097612638,1787140812638,9.5382,0.4,15,-1.0596697885488033,-1.3838609155584478,0.12179827311754803,12,21,0.3089041095890411,0.5458844459243374,1,0.4387733983349955,-1.0596697885488033,0.054695842589249095,0.5833333333333334,,,9.7611,2.3369189155186616,1,1787151613052
569,1787106369908,1787149569908,9.5091,0.4,15,-1.0596697885488033,-2.011439466158236,0.3390527072844967,12,21,0.23734610123119015,0.7134053143941809,1,0.49477420431672225,-1.0596697885488033,0.04012289584795269,0.5833333333333334,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.7701,2.7447392497712637,1,1787151613214
570,1787106370330,1787192770330,9.5091,0.6,15,0.12533593646430763,-2.4146492861576663,0.7976517133558916,24,21,0.22448979591836735,0.7134053143941809,1,0.6273943578715984,0.2703452936987739,0.04012289584795269,0.4074074074074074,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,10.378479561683022,1,1787194812140
571,1787106386403,1787192786403,9.5119,0.8,15,1.37512266928361,0.2703452936987739,1.6877412201206767,24,21,0.21815622800844475,0.7046471918420745,1,0.7223944089939487,0.7547891905683404,0.026274222174391525,0.5925925925925926,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,10.345987657565784,1,1787194812338
572,1787106386922,1787149586922,9.5119,0.6,15,0.07185657913965367,-0.3598587724063065,0.6660942100098302,12,21,0.23119015047879618,0.7046471918420745,1,0.7201398327283645,0.3063199081359248,0.026274222174391525,0.5833333333333334,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.7701,2.7144944753414,1,1787151613343
573,1787106390524,1787192790524,9.5139,1,15,0.7558603093605621,0.738725141101832,0.8094453012817132,24,21,0.033075299085151305,0.44388689248650026,1,0.9168122195856139,0.7655014034192498,0.01962859980736529,0.5,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,10.322790863893891,1,1787194812430
574,1787108412497,1787194812497,9.5347,1,15,0.7558603093605621,0.738725141101832,0.8094453012817132,24,21,0.04644616467276566,0.466178596780019,1,0.9140509276195189,0.7665727499867175,0.016365919842784838,0.5,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,10.082121094528402,1,1787205650593
575,1787108413464,1787151613464,9.5347,1,15,1.1789719874554925,1.1778963706333971,1.1848499603776943,12,21,0.07481629926519706,0.5329590343720001,1,0.9155928434515194,1.1785172534501642,0.012631191723856563,0.9375,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.7701,2.4688768393342055,1,1787152039032
576,1787116409004,1787159609004,9.61941,0.8,15,0.6696914478592122,0.07185657913965367,1.1785172534501642,12,21,0.3199732798931196,0.3532214931124788,0,0.724612174122599,0.6696914478592122,0.034806180133000325,0.5833333333333334,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.7485667000366982,1,1787162412426
577,1787116409328,1787202809328,9.61941,0.4666666666666667,15,-0.006114786777392546,-0.395987328405506,0.6085168011488884,24,21,0.29585382993675335,0.39233607890375716,1,0.5339938426026473,0.12533593646430763,0.034806180133000325,0.8888888888888888,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.686499483856077,1,1787205650646
578,1787116420090,1787202820090,9.6229,0.6666666666666666,15,0.2703452936987739,-0.1740390704925318,0.377810876593891,24,21,0.29585382993675335,0.5750495030560049,1,0.6596726961826199,0.2703452936987739,0.06109555908987643,0.48148148148148145,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.647081441145605,1,1787205650703
579,1787116420304,1787159620304,9.6229,0.6,15,0.07185657913965367,-1.0596697885488033,1.1838839029978916,12,21,0.3199732798931196,0.40580950518263953,1,0.6510344421804641,1.1785172534501642,0.06109555908987643,0.5833333333333334,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.710939529663624,1,1787162412531
580,1787117453313,1787160653313,9.6226,0.4666666666666667,15,-1.3733462871673248,-2.011439466158236,0.37651147635942506,12,21,0.3208805870580387,0.5389825106937662,1,0.6149090957467541,0.37651147635942506,0.0944761458403414,0.6666666666666666,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.7141728846673474,1,1787162412639
581,1787117453991,1787203853991,9.6226,0.26666666666666666,15,-1.2079743199864772,-2.4146492861576663,0.7976517133558916,24,21,0.29585382993675335,0.5389825106937662,1,0.4137456441461148,-1.0650930157245255,0.0944761458403414,0.6666666666666666,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.6504686882963,1,1787205650770
582,1787117466891,1787203866891,9.6222,0.26666666666666666,15,-1.2079743199864772,-2.4146492861576663,0.7976517133558916,24,21,0.26423049894588896,0.5384002769298006,1,0.4137565163255142,-1.0650930157245255,0.12306518590977104,0.6666666666666666,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.65498534638649,1,1787205650835
583,1787117467266,1787160667266,9.6222,0.4666666666666667,15,-1.3733462871673248,-2.011439466158236,0.37651147635942506,12,21,0.29086057371581053,0.5384002769298006,1,0.6148573979802572,0.37651147635942506,0.12306518590977104,0.6666666666666666,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.718484338301023,1,1787162412754
584,1787117470895,1787203870895,9.62258,0.26666666666666666,15,-1.2079743199864772,-2.4146492861576663,0.7976517133558916,24,21,0.2663387210119466,0.5381119142943321,1,0.41376191671236934,-1.0650930157245255,0.11524167778286207,0.6666666666666666,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.650694512282579,1,1787205650900
585,1787117471761,1787160671761,9.6227,0.4666666666666667,15,-1.3733462871673248,-2.011439466158236,0.37651147635942506,12,21,0.29286190793862577,0.5378253696062438,1,0.6148060629213564,0.37651147635942506,0.10749425355980759,0.6666666666666666,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.713095077265221,1,1787162412858
586,1787117475571,1787203875571,9.6242,0.4,15,-1.7612175282078166,-2.4403292181070104,0.7976517133558916,24,21,0.2663387210119466,0.978701767680247,1,0.45115838102039757,-1.7612175282078166,0.09905396709199513,0.8148148148148148,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.632405810353069,1,1787205650921
587,1787119212215,1787205612215,9.607,0.4,15,-1.7612175282078166,-2.4403292181070104,0.7976517133558916,24,21,0.27983251919050944,0.976782773401603,1,0.45117175636191353,-1.7612175282078166,0.07691137911909587,0.8148148148148148,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.8268970542313,1,1787205650994
588,1787119212215,1787162412215,9.607,0.6,15,0.013644712673844376,-2.2764169412214064,1.2209388892434079,12,21,0.3028685790527018,0.976782773401603,1,0.597537784794479,0.013644712673844376,0.07691137911909587,0.5833333333333334,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.8825856146559916,1,1787169234396
589,1787130012627,1787173212627,9.785,0.7142857142857143,14,0.27944506438175876,-2.2764169412214064,0.2955841205057564,12,9,0.7214521452145215,0.4515332836073568,1,0.5429809262153324,0.013644712673844376,0.10952103136699076,0.46153846153846156,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.596,8.288196218702094,1,1787182091115
590,1787130012844,1787216412844,9.785,0.5333333333333333,15,1.744718936346868,-2.4146492861576663,3.1230413191263695,24,9,0.7101648351648352,0.4515332836073568,1,0.2634774878627829,-2.4146492861576663,0.10952103136699076,0.8620689655172413,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,8.87072049054676,1,1787216451641
591,1787134754713,1787177954713,9.7353,0.7333333333333333,15,0.27944506438175876,-2.2764169412214064,0.2955841205057564,12,9,0.7412541254125412,0.6178606457423438,1,0.7843617186716769,0.27944506438175876,0.12343992264834881,0.6923076923076923,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,8.338931517261914,1,1787182091365
592,1787134754810,1787221154810,9.7353,0.5333333333333333,15,2.4703248019646984,-2.4146492861576663,4.749810740189007,24,9,0.7307692307692307,0.6818287867322567,1,0.3110781193848336,-2.4146492861576663,0.12343992264834881,0.8620689655172413,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.603,8.912925128141909,1,1787223928054
593,1787137120859,1787180320859,9.7811,0.6,15,0.013644712673844376,-2.011439466158236,1.2209388892434079,12,9,0.7465346534653465,0.19451683303557593,0,0.4016759436346721,-2.011439466158236,0.15184735946695482,0.5,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.831634478739602,1,1787182091609
594,1787137121047,1787223521047,9.7811,0.4666666666666667,15,-1.7612175282078166,-2.4146492861576663,0.7976517133558916,24,9,0.7366255144032922,0.19451683303557593,0,0.31778106960556307,-2.4146492861576663,0.15184735946695482,0.8620689655172413,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.374201265706311,1,1787223928303
595,1787137139683,1787223539683,9.7805,0.6,15,1.744718936346868,-2.4146492861576663,5.524276715535981,24,9,0.7366255144032922,0.15743174452623757,0,0.2974600790525032,-2.4146492861576663,0.19274289383751542,0.27586206896551724,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.380910996370332,1,1787223928563
596,1787137139771,1787180339771,9.7805,0.7333333333333333,15,3.089381800144497,-2.011439466158236,3.7442443837449044,12,9,0.7465346534653465,0.15743174452623757,0,0.4032696522569385,-2.011439466158236,0.19274289383751542,0.6923076923076923,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.838249578242418,1,1787182091854
597,1787137143238,1787223543238,9.7809,0.6,15,1.744718936346868,-2.4146492861576663,5.524276715535981,24,9,0.7366255144032922,0.1574287323839187,0,0.297418463588084,-2.4146492861576663,0.1756511200863006,0.27586206896551724,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.376437751127192,1,1787223928816
598,1787137150357,1787223550357,9.7812,0.6,15,1.744718936346868,-2.4146492861576663,5.524276715535981,24,9,0.7366255144032922,0.15742311388241603,0,0.2973355869192095,-2.4146492861576663,0.15479834669166612,0.27586206896551724,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.373083057293586,1,1787223929071
599,1787137150641,1787180350641,9.7812,0.7333333333333333,15,3.089381800144497,-2.011439466158236,3.7442443837449044,12,9,0.7465346534653465,0.15742311388241603,0,0.4031148148935801,-2.011439466158236,0.15479834669166612,0.6923076923076923,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.830532041058351,1,1787182092100
600,1787137156746,1787223556746,9.7861,0.5333333333333333,15,1.744718936346868,-2.4403292181070104,5.524276715535981,24,9,0.7345679012345679,0.3383328822716757,0,0.3399800708611203,-1.7612175282078166,0.136883939197503,0.8620689655172413,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.31831883998734,1,1787223929332
601,1787137156950,1787180356950,9.7861,0.6,15,0.2955841205057564,-2.2764169412214064,3.089381800144497,12,9,0.7445544554455445,0.3383328822716757,0,0.5099384873484123,0.013644712673844376,0.136883939197503,0.5,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.776540194766049,1,1787182092350
602,1787137335899,1787180535899,9.7813,0.6,15,3.089381800144497,-2.2764169412214064,3.7442443837449044,12,21,0.09636963696369637,0.29831879642627407,0,0.6409500873641362,0.5186158985925131,0.09114842844029575,0.5,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.829429625918842,1,1787182092595
603,1787137336586,1787223736586,9.7813,0.5333333333333333,15,1.744718936346868,-2.4403292181070104,5.524276715535981,24,21,0.07887517146776406,0.29831879642627407,0,0.5181099799170062,0.7976517133558916,0.09114842844029575,0.8620689655172413,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.37196487174507,1,1787223929589
604,1787137344158,1787180544158,9.77456,0.6,15,3.089381800144497,-2.2764169412214064,3.7442443837449044,12,21,0.09966996699669967,0.2981395037806241,0,0.6409124326286159,0.5186158985925131,0.07460271608815751,0.5,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.903782881275479,1,1787182092857
605,1787140812710,1787184012710,9.7611,0.4666666666666667,15,-1.3733462871673248,-2.011439466158236,0.6329586815673504,12,21,0.047462096242584045,0.16393476566992127,0,0.5409290532395415,0.3390527072844967,0.03733773933247573,0.7692307692307693,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.544,8.020612430976014,1,1787185800141
606,1787140812909,1787227212909,9.7611,0.4,15,-1.0650930157245255,-2.4146492861576663,0.7976517133558916,24,21,0.03223593964334705,0.16393476566992127,0,0.5035443138235726,0.37571914993541977,0.03733773933247573,0.896551724137931,knn-core-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.668,9.290961059716613,1,1787227250698
