id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
1034,BTC,1787162413737,1787205613737,12,68171,1,6.157248080726287,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69399,1.8013524812603599,1,1787205652386
1035,LINK,1787162413979,1787248813979,24,9.98,1,5.591705020367149,0.6165,0.7165,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.81374,8.354108216432854,1,1787248852053
1036,LINK,1787169235720,1787212435720,12,10.126,0,5.402310815030709,0.95,0.95,,,0.824,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,5.204424254394638,1,1787216452599
1037,LINK,1787169235934,1787255635934,24,10.126,1,7.136433370364494,0.6165,0.7165,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,5.0167884653367665,1,1787259653796
1038,BTC,1787169236602,1787212436602,12,68394,1,6.504508152046966,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,4.583735415387315,1,1787216452599
1039,BTC,1787169237285,1787255637285,24,68394,1,5.819008865440255,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.178904582273299,1,1787259653796
1040,BTC,1787169242294,1787255642294,24,68377,1,5.792706512153234,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.205302952747268,1,1787259653951
1041,LINK,1787169254671,1787255654671,24,10.124,1,7.115272708035775,0.65,0.75,macro,agree,0.545,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,5.037534571315684,1,1787259653951
1042,LINK,1787169255255,1787212455255,12,10.124,1,5.381492661600929,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,5.225207427894111,1,1787216452599
1043,BTC,1787169255796,1787212455796,12,68380,1,6.482707071336251,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,4.6051477040070194,1,1787216452599
1044,BTC,1787169256072,1787255656072,24,68380,1,5.797348103909767,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.200643463000877,1,1787259653951
1045,LINK,1787169258844,1787255658844,24,10.123,1,7.104692376871396,0.65,0.75,macro,agree,0.545,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,5.047910698409573,1,1787259653796
1046,LINK,1787169276098,1787212476098,12,10.126,1,5.402310815030709,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,5.204424254394638,1,1787216452599
1047,LINK,1787169276365,1787255676365,24,10.126,1,7.136433370364494,0.65,0.75,macro,agree,0.545,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,5.0167884653367665,1,1787259653796
1048,BTC,1787169276881,1787212476881,12,68382,1,6.485821511437781,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,4.602088268842678,1,1787216452599
1049,BTC,1787169277133,1787255677133,24,68382,1,5.800442498414123,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.197537363633705,1,1787259653796
1050,LINK,1787169300005,1787212500005,12,10.137,1,5.516810658894569,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,5.090263391535958,1,1787216452599
1051,LINK,1787169300275,1787255700275,24,10.137,1,7.252817013172525,0.65,0.75,macro,agree,0.545,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,4.902831212390253,1,1787259653951
1052,BTC,1787169300537,1787255700537,24,68386,1,5.806631287422833,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.191325709940631,1,1787259653951
1053,BTC,1787169301112,1787212501112,12,68386,1,6.492050391640842,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,4.595969935366888,1,1787216452599
1054,LINK,1787169304536,1787212504536,12,10.137,1,5.516810658894569,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,5.090263391535958,1,1787216452599
1055,LINK,1787169304765,1787255704765,24,10.137,1,7.252817013172525,0.65,0.75,macro,agree,0.545,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,4.902831212390253,1,1787259653951
1056,BTC,1787169305833,1787255705833,24,68385,1,5.805084090170656,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.192878555238722,1,1787259653951
1057,BTC,1787169306681,1787212506681,12,68385,1,6.490493171590077,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,4.59749945163413,1,1787216452599
1059,BTC,1787169384903,1787255784903,24,68400,1,5.828292048953321,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.169590643274854,1,1787259653951
1058,LINK,1787169385028,1787255785028,24,10.113,1,6.998889065227744,0.65,0.75,macro,agree,0.545,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,5.151784831405131,1,1787259653951
1060,LINK,1787169385286,1787212585286,12,10.113,1,5.266992817737069,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,5.3396618214179865,1,1787216452599
1061,BTC,1787169385883,1787212585883,12,68400,1,6.513851472351558,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,4.574561403508772,1,1787216452599
1062,BTC,1787169390015,1787255790015,24,68402,1,5.831386443457676,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.166486360047952,1,1787259653951
1063,LINK,1787169446500,1787255846500,24,10.104,1,6.903666084748451,0.6165,0.7165,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,5.245447347585126,1,1787259653951
1064,LINK,1787169446692,1787212646692,12,10.104,1,5.173311127303007,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,5.433491686460821,1,1787216452599
1065,BTC,1787169446803,1787212646803,12,68406.6,1,6.524129124686619,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,4.564471849207523,1,1787216452599
1066,BTC,1787169447287,1787255847287,24,68406.6,1,5.838503550817703,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,6.159347197492631,1,1787259653951
1067,LINK,1787169450500,1787255850500,24,10.104,1,6.903666084748451,0.6165,0.7165,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,5.245447347585126,1,1787259653951
1069,BTC,1787173212767,1787216412767,12,69079,1,7.288851613704843,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,3.5466639644465032,1,1787216452599
1068,LINK,1787173212942,1787259612942,24,10.596,1,11.911450962168106,0.75,0.85,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.634,0.3586258965647438,1,1787259653951
1071,LINK,1787173213678,1787216413678,12,10.596,1,8.288196218702094,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,0.5379388448471157,1,1787216452599
1070,BTC,1787173214012,1787259614012,24,69079,1,7.026214675260288,0.75,0.85,macro,agree,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72620,5.126015142083702,1,1787259653951
1072,BTC,1787182094070,1787268494070,24,69381,1,7.494112543381259,0.75,0.85,macro,agree,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72930,5.115233277121979,1,1787270452829
1073,LINK,1787182094292,1787225294292,12,10.54712,1,7.903782881275479,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.692,1.3736451277694819,1,1787226445558
1075,BTC,1787182094312,1787225294312,12,69381,1,7.685979915876391,0.3165,0.2165,macro,agree,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71928,3.671033856531327,1,1787226446092
1074,LINK,1787182094510,1787268494510,24,10.54712,1,11.395196552671049,0.75,0.85,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.657,1.0418009845341707,1,1787270452829
1076,BTC,1787184012623,1787270412623,24,69314,1,7.131375579598146,0.7165,0.8165,macro,agree,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,5.4176645410739495,1,1787270452829
1077,LINK,1787184012667,1787227212667,12,10.544,1,8.020612430976014,0.7165,0.8165,macro,agree,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.668,1.176024279210914,1,1787227251279
1079,BTC,1787184012899,1787227212899,12,69314,1,7.496898263027295,0.35,0.24999999999999997,macro,agree,0.6,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71924,3.7654730646045533,1,1787227251279
1078,LINK,1787184012917,1787270412917,24,10.544,1,10.544966555534595,0.65,0.75,macro,agree,0.545,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.707,1.5459028831562998,1,1787270452829
1080,BTC,1787185801486,1787272201486,24,69595,1,7.565687789799072,0.5165,0.6164999999999999,macro,agree,0.393,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,4.9920252891730685,1,1787281251807
1081,LINK,1787185801955,1787272201955,24,10.58,1,10.922396259252274,0.5835,0.6835,macro,agree,0.364,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.707,1.2003780718336547,1,1787281252133
1082,LINK,1787185802026,1787229002026,12,10.58,1,8.389423323191025,0.6835,0.7835,macro,agree,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.589,0.0850661625708917,1,1787230494453
1083,BTC,1787185802182,1787229002182,12,69595,1,7.9326923076923075,0.6165,0.7165,macro,agree,0.5,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71836,3.220058912278181,1,1787230494453
1084,BTC,1787185807532,1787272207532,24,69600,1,7.573415765069552,0.5165,0.6164999999999999,macro,agree,0.393,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,4.984482758620685,1,1787281252133
1085,LINK,1787185840394,1787272240394,24,10.598,1,11.111111111111121,0.55,0.65,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.707,1.028495942630685,1,1787281252133
1086,LINK,1787185840736,1787229040736,12,10.598,1,8.573828769298542,0.6835,0.7835,macro,agree,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.589,-0.08492168333648178,0,1787230494453
1087,BTC,1787185840967,1787229040967,12,69566,1,7.887717121588089,0.6165,0.7165,macro,agree,0.5,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71836,3.263088290256735,1,1787230494453
1088,BTC,1787185841225,1787272241225,24,69566,1,7.520865533230293,0.5165,0.6164999999999999,macro,agree,0.393,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,5.035793347324838,1,1787281252133
1089,LINK,1787185844494,1787272244494,24,10.597,1,11.100626952674506,0.55,0.65,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.707,1.0380296310276607,1,1787281252133
1090,LINK,1787185863609,1787272263609,24,10.597,1,11.100626952674506,0.55,0.65,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.707,1.0380296310276607,1,1787281252133
1091,LINK,1787185863855,1787229063855,12,10.597,1,8.563584022292556,0.7165,0.8165,macro,agree,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.589,-0.07549306407472982,0,1787230494453
1092,BTC,1787185864490,1787229064490,12,69531,1,7.833436724565757,0.6165,0.7165,macro,agree,0.5,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71836,3.3150680991212553,1,1787230494453
1093,BTC,1787185864756,1787272264756,24,69531,1,7.46676970633694,0.5165,0.6164999999999999,macro,agree,0.393,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,5.088665487336579,1,1787281252133
1094,BTC,1787185869638,1787272269638,24,69529,1,7.4636785162287484,0.5165,0.6164999999999999,macro,agree,0.393,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,5.091688360252553,1,1787281252133
1095,LINK,1787185881282,1787229081282,12,10.589,1,8.481626046244784,0.6835,0.7835,macro,agree,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.589,0,0,1787230494453
1096,LINK,1787185881503,1787272281503,24,10.589,1,11.016753685181698,0.55,0.65,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.707,1.114363962602704,1,1787281252353
1097,BTC,1787185882114,1787272282114,24,69528,1,7.4621329211746525,0.5165,0.6164999999999999,macro,agree,0.393,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,5.093199861926126,1,1787281252133
1098,BTC,1787185882337,1787229082337,12,69528,1,7.828784119106699,0.6165,0.7165,macro,agree,0.5,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71836,3.319525946381314,1,1787230494453
1099,LINK,1787185887473,1787272287473,24,10.587,1,10.995785368308486,0.55,0.65,macro,agree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.707,1.1334655709832908,1,1787281252133
1100,BTC,1787188290415,1787274690415,24,69285,1,7.086553323029367,0.55,0.65,macro,agree,0.393,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,5.461788265858407,1,1787281252133
1101,LINK,1787188290590,1787231490590,12,10.472,1,7.2829906465459695,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.589,1.1172650878533317,1,1787238052983
1102,LINK,1787188290832,1787274690832,24,10.472,1,9.790107148099219,0.65,0.75,macro,agree,0.545,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.707,2.2440794499618146,1,1787281252133
1103,BTC,1787188291530,1787231491530,12,69285,1,7.451923076923077,0.5835,0.6835,macro,agree,0.35,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71853,3.706429963195497,1,1787238052983
1104,BTC,1787188295464,1787274695464,24,69287,1,7.089644513137558,0.55,0.65,macro,agree,0.393,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,73069.2,5.4587440645431275,1,1787281252133
1105,LINK,1787188325617,1787231525617,12,10.489,0,7.457151345647518,0.6,0.6,,,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.589,0.9533797311469123,1,1787238052983
1106,LINK,1787194812869,1787238012869,12,10.496,0,7.429811363240921,0.867,0.867,,,0.824,,,,,10.561,0.6192835365853611,1,1787238052983
1107,LINK,1787194812882,1787281212882,24,10.496,0,10.082121094528402,0.95,0.95,,,0.714,,,,,10.887,3.7252286585365857,1,1787281252133
1109,BTC,1787194813065,1787281213065,24,69297,1,7.739380681632675,0.65,0.75,macro,agree,0.5,,,,,74415,7.385601108273085,1,1787281252133
1108,BTC,1787194813325,1787238013325,12,69297,1,5.102946194972131,0.65,0.75,macro,agree,0.5,,,,,71829,3.6538378284774233,1,1787238052983
1110,LINK,1787205651583,1787248851583,12,10.455,1,4.7595190380761485,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.81374,3.431276901004296,1,1787248852053
1111,LINK,1787205651695,1787292051695,24,10.455,1,8.8268970542313,0.75,0.85,macro,agree,0.682,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.943,4.667623146819699,1,1787292051819
1112,BTC,1787205651945,1787292051945,24,69399,1,8.069514303066166,0.75,0.85,macro,agree,0.571,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,75404,8.65286243317627,1,1787302851180
1113,BTC,1787205652115,1787248852115,12,69399,1,1.8013524812603599,0.75,0.85,macro,agree,0.6,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,72797,4.896324154526723,1,1787259653951
1114,LINK,1787208079886,1787294479886,24,10.545,1,9.763713958571882,0.75,0.85,macro,agree,0.682,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.943,3.7743006164058768,1,1787302851667
1115,LINK,1787208080612,1787251280612,12,10.545,1,5.661322645290576,0.6835,0.7835,macro,agree,0.667,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.81374,2.5485064011379737,1,1787259653951
1116,BTC,1787208080944,1787294480944,24,69754,1,8.622327421087874,0.75,0.85,macro,agree,0.571,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,75404,8.099893912893883,1,1787302851667
1117,BTC,1787208081545,1787251281545,12,69754,1,2.3221017734813927,0.75,0.85,macro,agree,0.6,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,72797,4.362473836625857,1,1787259653951
1121,BTC,1787216452187,1787302852187,24,71529,1,11.094026651756593,0.5165,0.6164999999999999,macro,agree,0.419,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,78658,9.966586978707937,1,1787309141048
1120,BTC,1787216452308,1787259652308,12,71529,1,3.5466639644465032,0.75,0.85,macro,agree,0.5,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,72620,1.5252554907799634,1,1787259653951
1118,LINK,1787216452323,1787302852323,24,10.653,0,8.87072049054676,0.467,0.467,,,0.92,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.69,9.734347132263203,1,1787309141048
1119,LINK,1787216452470,1787259652470,12,10.653,0,0.5379388448471157,0.333,0.333,,,0.792,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.634,-0.1783535154416608,0,1787259653951
1122,LINK,1787216904247,1787260104247,12,10.662,0,0.6228765571913998,0.533,0.533,,,0.542,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.634,-0.2626148940161364,0,1787267802443
1123,LINK,1787216904301,1787303304301,24,10.662,0,8.962698007153813,0.067,0.067,,,0.88,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.69,9.64171825173512,1,1787309141048
1124,BTC,1787216904395,1787303304395,24,71664,1,11.303699562016588,0.5165,0.6164999999999999,macro,agree,0.419,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,78658,9.759432909131503,1,1787309141048
1125,BTC,1787216905080,1787260105080,12,71664,1,3.742092386977229,0.75,0.85,macro,agree,0.5,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,72620,1.3340031256977005,1,1787267803358
1126,BTC,1787216913340,1787303313340,24,71737,1,11.417078246823843,0.5165,0.6164999999999999,macro,agree,0.419,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,78658,9.647741054128273,1,1787309141048
1128,BTC,1787220107731,1787306507731,24,71725,1,11.398440654800734,0.45,0.35,macro,agree,0.613,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77896,8.603694667131405,1,1787309141048
1127,LINK,1787220107807,1787306507807,24,10.585,1,8.17577925396015,0.55,0.65,macro,agree,0.4,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.442,8.096362777515345,1,1787309141048
1129,LINK,1787220108083,1787263308083,12,10.585,1,-0.10381275953189159,0.48350000000000004,0.49175,macro,disagree,0.792,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.634,0.46291922531884255,1,1787267803877
1130,BTC,1787220108642,1787263308642,12,71725,1,3.8303970816022237,0.65,0.75,macro,agree,0.5,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,72620,1.247821540606483,1,1787267803877
1131,BTC,1787220116340,1787306516340,24,71735,1,11.41397198148666,0.48350000000000004,0.38350000000000006,macro,agree,0.613,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77896,8.588555098626891,1,1787309141048
1132,BTC,1787220239545,1787263439545,12,71814,1,3.9592350786780353,0.65,0.75,macro,agree,0.5,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,72620,1.1223438326788648,1,1787267803877
1134,LINK,1787220240150,1787263440150,12,10.593,1,-0.02831257078142803,0.6165,0.55825,macro,disagree,0.667,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.634,0.38704805059945596,1,1787267803877
1133,LINK,1787220240316,1787306640316,24,10.593,1,8.257537046499742,0.6835,0.7835,macro,agree,0.68,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.442,8.014726706315493,1,1787309141048
1135,BTC,1787220240378,1787306640378,24,71814,1,11.53666946230547,0.48350000000000004,0.38350000000000006,macro,agree,0.613,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77896,8.469100732447712,1,1787309141048
1136,BTC,1787220249098,1787306649098,24,71829,1,11.559966452334358,0.48350000000000004,0.38350000000000006,macro,agree,0.613,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,77896,8.446449205752552,1,1787309141048
1137,LINK,1787220251202,1787263451202,12,10.603,1,0.0660626651566598,0.6165,0.7165,macro,agree,0.667,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,10.634,0.2923700839385135,1,1787267803877
1138,LINK,1787220251407,1787306651407,24,10.603,1,8.359734287174241,0.6835,0.7835,macro,agree,0.68,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,11.442,7.912854852400268,1,1787309141048
1139,BTC,1787220252070,1787263452070,12,71829,1,3.980949347848116,0.65,0.75,macro,agree,0.5,,,regime-trend-v1,286bd281dbb46111a9d164712b596f0fd22ccfac,72620,1.1012265241058625,1,1787267803358
